,0
0,6.63
1,5.79
2,4.93
3,5.61
4,6.36
5,5.86
6,4.89
7,4.49
8,5.0
9,6.1
10,5.24
11,5.7
12,5.79
13,5.05
14,5.82
15,5.59
16,6.71
17,5.86
18,5.69
19,6.98
20,5.43
21,5.6
22,5.0
23,6.01
24,5.91
25,5.07
26,5.63
27,5.1
28,5.99
29,5.98
30,5.89
31,6.61
32,6.0
33,4.97
34,4.88
35,5.89
36,5.06
37,5.68
38,5.05
39,5.77
40,4.88
41,6.01
42,6.76
43,5.16
44,6.1
45,5.31
46,5.49
47,5.48
48,5.13
49,6.65
50,5.9
51,5.32
52,5.92
53,5.23
54,5.66
55,5.95
56,5.26
57,5.31
58,4.92
59,5.3
60,5.36
61,4.93
62,4.97
63,5.82
64,6.05
65,5.21
66,6.45
67,5.05
68,5.04
69,6.69
70,5.61
71,5.46
72,5.06
73,4.99
74,5.24
75,6.06
76,5.26
77,5.09
78,5.13
79,5.31
80,6.53
81,5.46
82,6.14
83,6.49
84,5.12
85,5.73
86,6.58
87,6.14
88,5.56
89,5.72
90,5.79
91,5.29
92,6.46
93,5.6
94,5.67
95,5.89
96,6.82
97,6.77
98,5.48
99,6.91
100,5.09
101,5.5
102,5.11
103,6.6
104,5.03
105,4.66
106,5.73
107,4.98
108,5.67
109,5.96
110,5.76
111,5.56
112,6.13
113,5.51
114,5.09
115,5.3
116,5.85
117,5.0
118,5.12
119,5.91
120,5.83
121,5.08
122,5.79
123,5.96
124,5.31
125,5.13
126,5.27
127,5.89
128,5.46
129,5.57
130,5.72
131,6.34
132,5.08
133,5.32
134,5.01
135,6.58
136,5.02
137,5.12
138,6.81
139,5.28
140,5.2
141,5.04
142,5.82
143,6.07
144,5.32
145,5.39
146,5.11
147,6.61
148,5.46
149,5.07
150,5.68
151,5.12
152,4.79
153,4.93
154,5.24
155,5.96
156,5.33
157,5.71
158,5.81
159,5.35
160,5.59
161,5.28
162,5.22
163,6.02
164,5.07
165,6.03
166,5.12
167,5.16
168,5.59
169,5.11
170,5.74
171,4.9
172,5.74
173,5.06
174,5.63
175,5.42
176,4.98
177,5.18
178,5.62
179,5.06
180,6.02
181,5.56
182,4.96
183,4.92
184,5.17
185,6.22
186,5.15
187,5.63
188,5.29
189,4.77
190,5.53
191,6.61
192,5.87
193,5.88
194,5.44
195,5.21
196,5.37
197,5.12
198,6.21
199,4.49
200,6.3
201,5.05
202,5.27
203,5.22
204,6.87
205,5.96
206,5.45
207,5.17
208,5.39
209,5.99
210,5.89
211,6.05
212,6.03
213,6.38
214,5.71
215,5.96
216,5.3
217,5.31
218,5.69
219,5.24
220,5.21
221,5.94
222,6.02
223,5.47
224,5.99
225,5.9
226,5.55
227,6.21
228,5.34
229,5.71
230,5.38
231,5.53
232,6.19
233,5.81
234,5.15
235,4.2
236,6.72
237,6.62
238,6.33
239,5.22
240,5.28
241,5.44
242,5.4
243,6.27
244,5.92
245,5.26
246,5.09
247,5.59
248,5.21
249,6.59
250,5.15
251,5.04
252,5.19
253,5.02
254,5.89
255,6.52
256,5.67
257,5.38
258,5.5
259,6.42
260,5.54
261,6.0
262,5.18
263,5.09
264,5.7
265,5.91
266,5.89
267,5.68
268,5.36
269,5.02
270,5.69
271,5.49
272,6.32
273,6.05
274,5.78
275,4.98
276,6.0
277,6.62
278,5.83
279,5.38
280,5.73
281,5.34
282,5.31
283,6.31
284,6.91
285,5.25
286,6.75
287,6.05
288,5.44
289,5.42
290,6.01
291,5.09
292,5.06
293,6.36
294,5.82
295,5.92
296,5.91
297,5.88
298,5.39
299,5.43
300,5.52
301,6.18
302,5.49
303,6.96
304,6.81
305,5.97
306,6.25
307,5.05
308,5.38
309,5.89
310,5.28
311,5.4
312,5.89
313,6.59
314,6.63
315,5.15
316,5.67
317,5.61
318,6.12
319,5.52
